,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
2650,5815.0,4.0,Europa,False,B,4.0,S,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,Hassias,Dishearly,20487.0,False
2651,5830.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,Adria,Delez,4178.0,True
2652,5832.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,42.0,False,129.0,0.0,14.0,580.0,0.0,Idace,Rushing,723.0,False
2653,5833.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,Cus,Tirt,1048.0,False
2654,5838.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,Perryl,Puckley,705.0,False
2655,5841.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pos,Blane,0.0,False
2656,5841.0,2.0,Mars,True,C,4.5,S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Halesh,Blane,0.0,False
2657,5841.0,3.0,Mars,True,B,4.5,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Flams,Blane,0.0,True
2658,5845.0,1.0,Earth,True,E,3.5,P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,Shawne,Bertsontry,0.0,True
2659,5850.0,1.0,Europa,True,B,4.5,S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Props,Necous,0.0,True
2660,5851.0,1.0,Mars,False,D,4.5,P,TRAPPIST-1e,18.0,False,889.0,57.0,220.0,0.0,0.0,Wase,Conca,1213.5,False
2661,5851.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tot,Conca,0.0,True
2662,5853.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,Morrie,Perkinson,885.0,False
2663,5862.0,1.0,Earth,False,G,6.5,P,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,Jacki,Brooker,809.0,False
2664,5864.0,1.0,Earth,False,G,6.5,S,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,Justie,Batthewitt,737.0,False
2665,5865.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,Lulard,Camerrison,5525.0,False
2666,5866.0,1.0,Earth,False,F,6.0,S,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,Gerek,Youngrayes,628.0,False
2667,5870.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maurie,Roachez,0.0,True
2668,5872.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,Jerrye,Mirantant,828.0,False
2669,5873.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,Elara,Acobsond,908.0,False
2670,5873.0,2.0,Earth,True,B,4.5,S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Kenda,Acobsond,0.0,True
2671,5873.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,Enrie,Acobsond,642.0,False
2672,5881.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Dabik,Covale,0.0,True
2673,5883.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Castab,Ineedeve,0.0,True
2674,5884.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,Sadine,Singtons,564.0,False
2675,5892.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,Shaele,Oconley,3967.0,False
2676,5893.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,Alvira,Hornettoney,941.0,False
2677,5893.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie,Hornettoney,0.0,False
2678,5895.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,Stancy,Contrevins,2651.0,False
2679,5896.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,Stene,Baketton,702.0,False
2680,5899.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,Kurta,Valey,834.0,False
2681,5904.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Graisp,Sidie,0.0,True
2682,5904.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,Pebray,Sidie,1940.0,False
2683,5910.0,1.0,Mars,False,D,7.0,S,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,Hoces,Meau,2641.0,False
2684,5911.0,1.0,Earth,False,C,6.0,S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lillen,Mcgowaymond,285.5,False
2685,5911.0,2.0,Earth,False,G,6.5,P,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,Kylen,Mcgowaymond,800.0,False
2686,5911.0,3.0,Earth,False,G,6.0,P,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,Floyde,Mcgowaymond,2976.0,False
2687,5911.0,4.0,Earth,False,G,6.0,P,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Billa,Mcgowaymond,0.0,True
2688,5911.0,5.0,Earth,False,G,5.0,P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,2.0,0.0,Elly,Mcgowaymond,374.0,False
2689,5911.0,6.0,Earth,True,E,4.0,S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Benny,Mcgowaymond,0.0,False
2690,5914.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Teremy,Vandez,0.0,False
2691,5917.0,1.0,Earth,True,E,3.5,P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Alvia,Toddleton,0.0,True
2692,5918.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Blancy,Moongton,0.0,True
2693,5926.0,1.0,Earth,True,G,6.0,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Craine,Staffersby,0.0,True
2694,5929.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,Blanda,Carpennels,747.0,False
2695,5932.0,1.0,Earth,False,G,7.0,S,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,Dorah,Deckley,688.0,False
2696,5935.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,Ritey,Armstromez,803.0,False
2697,5936.0,1.0,Europa,True,B,5.5,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak,Antcal,0.0,True
2698,5936.0,2.0,Europa,True,B,5.5,S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Grumak,Antcal,0.0,True
2699,5936.0,3.0,Europa,False,A,4.0,S,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,Minkark,Antcal,6261.0,False
2700,5936.0,4.0,Europa,False,A,4.0,S,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,Tautrix,Antcal,4440.0,True
2701,5936.0,5.0,Europa,False,A,4.0,S,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,Brak,Antcal,12319.0,False
2702,5937.0,1.0,Earth,True,B,6.5,S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ricard,Willangsey,0.0,True
2703,5940.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,Sadine,Hoppernardy,535.0,False
2704,5942.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Muontak,Shoeweely,0.0,False
2705,5942.0,2.0,Europa,True,B,5.0,S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Astorux,Shoeweely,0.0,False
2706,5943.0,1.0,Mars,False,F,4.5,S,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,Tures,Casty,2729.0,False
2707,5948.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,Latsts,Cak,1379.0,False
2708,5958.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,Russey,Parrett,612.0,False
2709,5961.0,1.0,Europa,True,B,4.5,S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Avijava,Extrazy,0.0,True
2710,5961.0,2.0,Europa,True,B,5.0,S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Arrain,Extrazy,0.0,True
2711,5962.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,Guye,Miley,907.0,False
2712,5964.0,1.0,Europa,True,B,4.5,S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bellah,Prefule,0.0,True
2713,5964.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,0.0,Kabih,Fuelddid,0.0,True
2714,5966.0,1.0,Earth,False,F,7.0,S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Loisey,Monsoney,0.0,True
2715,5966.0,2.0,Earth,True,B,4.5,S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Karia,Willangsey,0.0,True
2716,5978.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,Ela,Scotterkins,948.0,False
2717,5978.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Tonyan,Corman,0.0,False
2718,5979.0,1.0,Mars,True,B,5.5,S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Jagles,Reke,0.0,True
2719,5982.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,Kimmy,Collinson,899.0,False
2720,5996.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Enrie,Hortez,0.0,True
2721,5997.0,1.0,Mars,False,D,7.0,S,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,Hones,Fatte,1180.0,False
2722,5997.0,2.0,Mars,True,B,4.0,S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Parney,Fatte,0.0,True
2723,6002.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Honda,Perta,0.0,True
2724,6005.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Allia,Dickley,0.0,False
2725,6005.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lis,Dickley,0.0,False
2726,6005.0,3.0,Earth,False,G,5.0,S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Ritey,Dickley,0.0,False
2727,6005.0,4.0,Earth,False,G,5.5,P,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,Elody,Dickley,5523.0,False
2728,6005.0,5.0,Earth,True,G,5.0,S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Chael,Dickley,0.0,False
2729,6009.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,45.0,False,0.0,338.0,0.0,113.0,2887.0,Axionon,Pinoffent,3338.0,False
2730,6009.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,Misa,Pinoffent,5550.0,False
2731,6012.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,Aspies,Cart,1458.0,False
2732,6013.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Dellia,Hewson,0.0,True
2733,6018.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,Vivia,Canton,1107.0,False
2734,6021.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jonald,Vinston,0.0,True
2735,6023.0,1.0,Earth,False,F,7.0,S,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,Dawne,Gamberson,571.0,False
2736,6037.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,Byront,Bushins,0.0,True
2737,6044.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,Elina,Bairdyork,1101.0,False
2738,6044.0,2.0,Earth,False,F,6.0,S,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Hery,Bairdyork,0.0,False
2739,6046.0,1.0,Earth,False,F,6.0,S,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,Adammy,Blanglison,684.0,False
2740,6050.0,1.0,Mars,True,C,4.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Ops,Boyst,0.0,True
2741,6051.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,Sceros,Karte,7407.0,False
2742,6051.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,Hammet,Karte,1778.0,False
2743,6053.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,Glenna,Pecketton,536.0,False
2744,6056.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,Booss,Opité,2599.0,False
2745,6057.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,Moniey,Frazie,1508.0,False
2746,6060.0,1.0,Mars,False,A,4.5,P,TRAPPIST-1e,37.0,False,1517.0,16.0,2104.0,0.0,147.0,Bleda,Barte,2590.5,False
2747,6063.0,1.0,Earth,True,B,6.5,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Jamela,Gainney,0.0,True
2748,6072.0,1.0,Earth,False,F,7.0,S,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,Andine,Ellahan,722.0,False
2749,6074.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,Gral,Anate,1782.0,False
2750,6074.0,2.0,Mars,True,B,4.0,S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Allift,Sidne,0.0,True
2751,6074.0,3.0,Mars,False,F,7.0,P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Rinnab,Anate,0.0,True
2752,6078.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0,Eline,Horndley,2415.0,False
2753,6079.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Charry,Jenson,0.0,False
2754,6081.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Ecco,Shpie,0.0,True
2755,6081.0,2.0,Mars,False,F,7.0,P,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0,Par,Knie,1041.0,False
2756,6081.0,3.0,Mars,True,B,4.5,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Crowls,Knie,0.0,True
2757,6081.0,4.0,Mars,False,A,4.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Denuts,Shpie,0.0,False
2758,6083.0,1.0,Earth,False,G,6.0,P,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0,Helley,Mcdanield,1337.0,False
2759,6084.0,1.0,Earth,False,F,6.5,P,PSO J318.5-22,27.0,False,31.0,536.0,595.0,33.0,0.0,Belly,Jacostanley,1195.0,False
2760,6088.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,26.0,False,106.0,1163.0,12.5,2.0,0.0,Laude,Ewiseston,806.5,False
2761,6089.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ferry,Gainebergan,0.0,True
2762,6093.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Timmie,Joyneidez,0.0,True
2763,6097.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0,Tin,Smalls,788.0,False
2764,6100.0,1.0,Mars,False,E,4.0,P,PSO J318.5-22,51.0,False,0.0,223.0,864.0,13.0,208.0,Coce,Concy,1308.0,False
2765,6104.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Ducks,Knike,0.0,True
2766,6113.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0,Kurta,Navages,1624.0,False
2767,6114.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0,Pennie,Simonson,698.0,False
2768,6119.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Graven,Cola,0.0,True
2769,6119.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0,Chees,Cola,1048.0,False
2770,6119.0,3.0,Mars,True,B,4.5,S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Cheats,Cola,0.0,True
2771,6125.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0,Moniey,Balderts,1111.0,False
2772,6129.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0,Rios,Onbre,1014.0,False
2773,6131.0,1.0,Mars,False,E,5.0,P,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0,Guls,Concy,1880.0,False
2774,6134.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,35.0,False,0.0,0.0,1090.0,0.0,0.0,Calvia,Bucklandez,925.0,False
2775,6140.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Prow,Chate,0.0,False
2776,6142.0,1.0,Europa,False,T,3.0,S,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0,Tares,Inkcablel,11079.0,False
2777,6142.0,2.0,Europa,True,B,5.0,S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar,Inkcablel,0.0,True
2778,6144.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Fany,Chaellerty,0.0,False
2779,6147.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,34.0,False,0.0,0.0,0.0,498.0,0.0,Tera,Knoxtones,498.0,False
2780,6151.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0,Achium,Hometerval,3509.0,False
2781,6151.0,2.0,Europa,True,B,5.0,S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Mulkes,Hometerval,0.0,True
2782,6154.0,1.0,Earth,True,B,4.0,S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Lyney,Sellahaney,0.0,True
2783,6159.0,1.0,Earth,False,F,6.0,S,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,Marky,Pentss,636.0,False
2784,6160.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,26.0,False,49.0,11.0,5.5,38.0,4.0,Landa,Monroellynn,806.5,False
2785,6160.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Rena,Hessey,0.0,True
2786,6161.0,1.0,Earth,True,B,4.5,S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hanry,Walston,0.0,True
2787,6164.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,26.0,False,75.0,4157.0,19.0,0.0,0.0,Helly,Spentley,958.5,True
2788,6165.0,1.0,Earth,False,F,6.0,S,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0,Valex,Stephend,1444.0,False
2789,6177.0,1.0,Europa,False,T,3.0,S,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,Tetraix,Coudered,7267.0,False
2790,6183.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,Elenay,Peter,1622.0,False
2791,6185.0,1.0,Europa,False,B,3.5,P,55 Cancri e,66.0,False,0.0,1029.0,1.0,1192.0,16514.0,Alchib,Coarswing,8685.0,False
2792,6187.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Quan,Bake,0.0,True
2793,6188.0,1.0,Earth,True,G,6.0,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Chelly,Llovers,0.0,True
2794,6190.0,1.0,Earth,False,F,6.0,P,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0,Wenise,Ashipson,1179.0,False
2795,6193.0,1.0,Mars,True,C,5.5,P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sesh,Flé,0.0,True
2796,6193.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Ops,Flé,0.0,False
2797,6193.0,3.0,Mars,False,G,6.0,P,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0,Wors,Flé,1705.0,False
2798,6193.0,4.0,Mars,False,G,5.0,P,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,Ranats,Flé,2619.0,False
2799,6195.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0,Stendy,Cartz,871.0,False
2800,6196.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Solark,Carillly,0.0,True
2801,6197.0,1.0,Earth,True,E,5.0,P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Jodip,Perrerojass,0.0,False
2802,6198.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,Bants,Cako,623.0,False
2803,6202.0,1.0,Earth,False,G,6.5,P,55 Cancri e,28.0,False,89.0,679.0,0.0,2.0,1.0,Heald,Briggins,771.0,False
2804,6203.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,Zubens,Peterive,27848.0,False
2805,6204.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0,Chadie,Pernard,1758.0,False
2806,6209.0,1.0,Europa,False,B,4.0,S,55 Cancri e,47.0,False,0.0,13.0,0.0,28.0,10587.0,Ionium,Cylisteful,10628.0,False
2807,6209.0,2.0,Europa,True,B,5.5,P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Nunkibi,Cylisteful,0.0,True
2808,6210.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Instab,Assefle,0.0,True
2809,6212.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Ralda,Gardonadox,0.0,True
2810,6214.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0,Blanda,Oconley,672.0,False
2811,6217.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Elebara,Burcaling,0.0,True
2812,6217.0,2.0,Europa,False,A,4.0,S,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0,Bosonan,Burcaling,4811.0,False
2813,6221.0,1.0,Mars,True,B,4.5,P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Clek,Chkie,0.0,True
2814,6226.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0,Marvey,Gilleyons,1396.0,False
2815,6231.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Rayle,Hultz,0.0,True
2816,6231.0,2.0,Earth,True,G,5.0,P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Pamont,Hultz,0.0,False
2817,6231.0,3.0,Earth,False,G,5.5,P,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0,Lyne,Hultz,784.0,False
2818,6233.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,Naomie,Crayeson,670.0,False
2819,6233.0,2.0,Earth,False,F,6.0,S,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,Elicey,Crayeson,1788.0,False
2820,6233.0,3.0,Earth,True,G,5.0,P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Evey,Crayeson,0.0,False
2821,6235.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Menkard,Apedishaft,0.0,True
2822,6240.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hocops,Paska,0.0,True
2823,6242.0,1.0,Europa,True,B,6.5,P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon,Sofraten,0.0,True
2824,6244.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0,Atino,Spopting,1847.0,False
2825,6244.0,2.0,Europa,True,B,5.5,S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Algor,Spopting,0.0,True
